Date,T,Po,P,Pa,U,DD,Ff,N,WW,W1,W2,Tn,Tx,Cl,Nh,H,Cm,Ch,VV,Td,RRR,tR,E,Tg,E',sss
21.04.2021 18:00,5.5,741.20000000000005,757,1.1000000000000001,80,SSW,3,100%., ,,,,6.0999999999999996,"Слоисто-кучевые, образовавшиеся не из кучевых.",100%.,300-600,,,10,2.2000000000000002,4,12,,,,
21.04.2021 15:00,5.2999999999999998,740.10000000000002,755.79999999999995,1.3999999999999999,86,S,2,100%.,Состояние неба в общем не изменилось. ,Дождь.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",100%.,300-600,,,10,3.1000000000000001,,,,,,
21.04.2021 12:00,4.5,738.70000000000005,754.39999999999998,2.1000000000000001,90,S,2,100%.,Дождь незамерзающий непрерывный слабый в срок наблюдения. ,Дождь.,Дождь.,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,300-600,Высокослоистые непросвечивающие или слоисто-дождевые.,,4,3,,,,,,
21.04.2021 09:00,6,736.60000000000002,752.10000000000002,-0.59999999999999998,94,SE,3,100%.,Дождь незамерзающий с перерывами слабый в срок наблюдения. ,Дождь.,Дождь.,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,200-300,Высокослоистые непросвечивающие или слоисто-дождевые.,,2,5.0999999999999996,,,,,,
21.04.2021 06:00,3.6000000000000001,737.20000000000005,753,-3.6000000000000001,95,E,3,100%.,Дождь незамерзающий непрерывный слабый в срок наблюдения. ,Дождь.,Дождь.,1,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,300-600,Высокослоистые непросвечивающие или слоисто-дождевые.,,4,2.7999999999999998,12,12,Поверхность почвы сырая (вода застаивается на поверхности и образует малые или большие лужи).,2,,
21.04.2021 03:00,1.2,740.79999999999995,756.79999999999995,-4.0999999999999996,95,WNW,3,100%.,Дождь незамерзающий непрерывный слабый в срок наблюдения. ,Ливень (ливни).,Дождь.,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,300-600,Высокослоистые непросвечивающие или слоисто-дождевые.,,4,0.5,,,,,,
21.04.2021 00:00,3.3999999999999999,744.89999999999998,760.70000000000005,-3.3999999999999999,91,E,4,100%.,Дождь незамерзающий непрерывный слабый в срок наблюдения. ,Ливень (ливни).,Дождь.,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,300-600,Высокослоистые непросвечивающие или слоисто-дождевые.,,4,2.1000000000000001,,,,,,
20.04.2021 21:00,3.7999999999999998,748.29999999999995,764.20000000000005,-0.29999999999999999,89,E,3,100%.,Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",70 – 80%.,300-600,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,4,2.2000000000000002,,,,,,
20.04.2021 18:00,8.9000000000000004,748.60000000000002,764.29999999999995,-1.5,40,E,3,100%.,Ливневый(ые) дождь(и). ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,10.199999999999999,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",50%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,-4.0999999999999996,Следы осадков,12,,,,
20.04.2021 15:00,9.0999999999999996,750.10000000000002,765.70000000000005,-1.1000000000000001,37,E,2,100%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",20–30%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,-5,,,,,,
20.04.2021 12:00,8.5,751.20000000000005,766.89999999999998,-1.1000000000000001,32,E,4,100%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",20–30%.,600-1000,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,10,-7.5,,,,,,
20.04.2021 09:00,6.5,752.29999999999995,768.10000000000002,-0.40000000000000002,32,E,2,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-9.0999999999999996,,,,,,
20.04.2021 06:00,1.6000000000000001,752.70000000000005,768.89999999999998,-0.29999999999999999,39,E,2,70 – 80%., ,,,1.5,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-10.9,Осадков нет,12,Поверхность почвы замерзшая.,,,
20.04.2021 03:00,2.7999999999999998,753,769.10000000000002,-0.5,35,E,2,60%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",60%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-11.199999999999999,,,,,,
20.04.2021 00:00,5.2999999999999998,753.5,769.60000000000002,-0.20000000000000001,29,E,3,100%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",100%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,-11.6,,,,,,
19.04.2021 21:00,7.0999999999999996,753.70000000000005,769.60000000000002,0.29999999999999999,28,E,3,100%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",100%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,-10.4,,,,,,
19.04.2021 18:00,8.4000000000000004,753.39999999999998,769.10000000000002,0.29999999999999999,35,E,3,100%., ,,,,11.300000000000001,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",100%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,-6.2000000000000002,Осадков нет,12,,,,
19.04.2021 15:00,9.0999999999999996,753.10000000000002,768.89999999999998,0.40000000000000002,34,WNW,4,100%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",100%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,-6.0999999999999996,,,,,,
19.04.2021 12:00,10.9,752.70000000000005,768.29999999999995,0.20000000000000001,32,WNW,4,"90  или более, но не 100%", ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-5.2000000000000002,,,,,,
19.04.2021 09:00,6.5999999999999996,752.5,768.39999999999998,0.29999999999999999,38,E,4,"90  или более, но не 100%", ,,,4.5999999999999996,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-6.9000000000000004,,,,,,
19.04.2021 06:00,4.5999999999999996,752.20000000000005,768.20000000000005,0.29999999999999999,55,NE,3,70 – 80%., ,,,4.5999999999999996,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-3.7999999999999998,Осадков нет,12,Поверхность почвы влажная.,4,,
19.04.2021 03:00,7.2999999999999998,751.89999999999998,767.70000000000005,0.40000000000000002,52,WNW,2,"90  или более, но не 100%", ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",50%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-2.1000000000000001,,,,,,
19.04.2021 00:00,9,751.5,767.20000000000005,0.20000000000000001,43,WNW,3,"90  или более, но не 100%", ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",50%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-3.1000000000000001,,,,,,
18.04.2021 21:00,11.6,751.29999999999995,766.89999999999998,0.59999999999999998,30,E,1,"90  или более, но не 100%", ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",50%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-5.7000000000000002,,,,,,
18.04.2021 18:00,11.699999999999999,750.70000000000005,766.29999999999995,0,34,SSE,1,"90  или более, но не 100%", ,,,,15.5,"Слоисто-кучевые, образовавшиеся не из кучевых.",50%.,600-1000,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-3.7999999999999998,Осадков нет,12,,,,
18.04.2021 15:00,15.5,750.70000000000005,766,0,19,WNW,3,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-7.9000000000000004,,,,,,
18.04.2021 12:00,14.1,750.70000000000005,766.10000000000002,0.10000000000000001,19,E,3,40%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-9,,,,,,
18.04.2021 09:00,10.800000000000001,750.60000000000002,766.20000000000005,-0.10000000000000001,29,WNW,4,20–30%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-6.7999999999999998,,,,,,
18.04.2021 06:00,2.7000000000000002,750.70000000000005,766.89999999999998,-0.20000000000000001,52,NE,2,Облаков нет., ,,,1.1000000000000001,,,,,,,10,-6.2000000000000002,Осадков нет,12,Поверхность почвы влажная.,0,,
18.04.2021 03:00,3.3999999999999999,750.89999999999998,766.89999999999998,-0.40000000000000002,48,NE,2,40%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-6.7000000000000002,,,,,,
18.04.2021 00:00,7.9000000000000004,751.29999999999995,767,0.20000000000000001,33,WNW,2,40%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-7.7000000000000002,,,,,,
17.04.2021 21:00,9.5,751.10000000000002,766.79999999999995,0.10000000000000001,31,NE,4,40%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-6.9000000000000004,,,,,,
17.04.2021 18:00,15.1,751,766.29999999999995,-0.5,17,WNW,3,60%., ,,,,17.399999999999999,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-9.8000000000000007,Осадков нет,12,,,,
17.04.2021 15:00,17.199999999999999,751.5,766.79999999999995,-0.5,20,WNW,5,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-5.9000000000000004,,,,,,
17.04.2021 12:00,16.5,752,767.29999999999995,-0.40000000000000002,27,WNW,4,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-2.6000000000000001,,,,,,
17.04.2021 09:00,10.300000000000001,752.39999999999998,768.10000000000002,0.20000000000000001,33,WNW,4,60%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-5.2000000000000002,,,,,,
17.04.2021 06:00,3.7000000000000002,752.20000000000005,768.29999999999995,0.20000000000000001,51,NNE,3,"90  или более, но не 100%", ,,,3.5,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-5.7000000000000002,Осадков нет,12,,,"Слежавшийся или мокрый снег (со льдом или без него), покрывающий менее половины поверхности почвы.",Измерение невозможно или неточно.
17.04.2021 03:00,6.7999999999999998,752,767.89999999999998,0.20000000000000001,38,WNW,2,"90  или более, но не 100%", ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-6.7000000000000002,,,,,,
17.04.2021 00:00,8.6999999999999993,751.79999999999995,767.5,0.5,38,WNW,3,"90  или более, но не 100%", ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-4.9000000000000004,,,,,,
16.04.2021 21:00,11.5,751.29999999999995,766.89999999999998,0.69999999999999996,43,WNW,4,"90  или более, но не 100%", ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-0.90000000000000002,,,,,,
16.04.2021 18:00,14.800000000000001,750.60000000000002,766,0,37,WNW,4,"90  или более, но не 100%", ,,,,16.5,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,0,Осадков нет,12,,,,
16.04.2021 15:00,16.300000000000001,750.60000000000002,765.89999999999998,0,33,WNW,5,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-0.20000000000000001,,,,,,
16.04.2021 12:00,14.199999999999999,750.60000000000002,766,0.20000000000000001,35,WNW,5,40%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-1.1000000000000001,,,,,,
16.04.2021 09:00,9,750.39999999999998,766.10000000000002,0.29999999999999999,47,WNW,4,"90  или более, но не 100%", ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-1.7,,,,,,
16.04.2021 06:00,4.5,750.10000000000002,766,0.59999999999999998,67,NE,4,60%., ,,,4.4000000000000004,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.",10,-1.1000000000000001,Осадков нет,12,,,"Слежавшийся или мокрый снег (со льдом или без него), покрывающий менее половины поверхности почвы.",Измерение невозможно или неточно.
16.04.2021 03:00,6.0999999999999996,749.5,765.39999999999998,0.5,73,NE,3,60%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.",10,1.6000000000000001,,,,,,
16.04.2021 00:00,8.5999999999999996,749,764.70000000000005,0.5,68,NE,4,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,2.8999999999999999,,,,,,
15.04.2021 21:00,11,748.5,764,1.3,65,NE,4,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.",10,4.5999999999999996,,,,,,
15.04.2021 18:00,17.100000000000001,747.20000000000005,762.39999999999998,0.40000000000000002,41,NNE,7,100%., ,,,,23.100000000000001,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.",10,3.7999999999999998,Осадков нет,12,,,,
15.04.2021 15:00,22.699999999999999,746.79999999999995,761.70000000000005,-0.29999999999999999,28,NW,1,"90  или более, но не 100%", ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,3.2000000000000002,,,,,,
15.04.2021 12:00,20.800000000000001,747.10000000000002,762.10000000000002,-0.29999999999999999,28,NE,2,"90  или более, но не 100%", ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.",10,1.3999999999999999,,,,,,
15.04.2021 09:00,14.199999999999999,747.39999999999998,762.70000000000005,0.29999999999999999,37,NNE,1,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-0.20000000000000001,,,,,,
15.04.2021 06:00,4.7000000000000002,747.10000000000002,763,-0.10000000000000001,61,"Штиль, безветрие",0,50%., ,,,3.7999999999999998,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-2.2000000000000002,Осадков нет,12,,,"Слежавшийся или мокрый снег (со льдом или без него), покрывающий менее половины поверхности почвы.",Измерение невозможно или неточно.
15.04.2021 03:00,5,747.20000000000005,763,-0.5,59,"Штиль, безветрие",0,20–30%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-2.3999999999999999,,,,,,
15.04.2021 00:00,7.5,747.70000000000005,763.39999999999998,-0.40000000000000002,52,"Штиль, безветрие",0,Облаков нет., ,,,,,,,,,,10,-1.8,,,,,,
14.04.2021 21:00,10.300000000000001,748.10000000000002,763.70000000000005,0,43,"Штиль, безветрие",0,20–30%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-2,,,,,,
14.04.2021 18:00,21.300000000000001,748.10000000000002,763.10000000000002,-0.80000000000000004,15,S,3,20–30%., ,,,,22.600000000000001,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-6.2000000000000002,Осадков нет,12,,,,
14.04.2021 15:00,22.300000000000001,748.89999999999998,763.89999999999998,-1.2,14,SSE,4,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-6.2999999999999998,,,,,,
14.04.2021 12:00,20.899999999999999,750.10000000000002,765.20000000000005,-0.90000000000000002,19,S,4,20–30%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-3.7999999999999998,,,,,,
14.04.2021 09:00,15.199999999999999,751,766.39999999999998,-0.29999999999999999,32,S,2,40%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-1.6000000000000001,,,,,,
14.04.2021 06:00,11.4,751.29999999999995,766.89999999999998,-0.40000000000000002,44,S,2,60%., ,,,11.1,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-0.5,Осадков нет,12,,,"Слежавшийся или мокрый снег (со льдом или без него), покрывающий менее половины поверхности почвы.",Измерение невозможно или неточно.
14.04.2021 03:00,12.9,751.70000000000005,767.20000000000005,-0.40000000000000002,30,S,3,60%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-4.2000000000000002,,,,,,
14.04.2021 00:00,13,752.10000000000002,767.60000000000002,-0.59999999999999998,30,S,2,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-4.2000000000000002,,,,,,
13.04.2021 21:00,14.300000000000001,752.70000000000005,768.10000000000002,0.10000000000000001,30,S,1,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-3,,,,,,
13.04.2021 18:00,20.699999999999999,752.60000000000002,767.79999999999995,-0.80000000000000004,17,S,2,"90  или более, но не 100%", ,,,,21.800000000000001,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-4.9000000000000004,Осадков нет,12,,,,
13.04.2021 15:00,21.699999999999999,753.39999999999998,768.5,-0.90000000000000002,18,S,4,"90  или более, но не 100%", ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-3.7999999999999998,,,,,,
13.04.2021 12:00,19.899999999999999,754.29999999999995,769.5,-0.90000000000000002,28,S,4,"90  или более, но не 100%", ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,0.80000000000000004,,,,,,
